unix_s,set_X_v,set_Y_v,set_Z_v,X_ma,Y_ma,Z_ma,coil_V_X,coil_V_Y,coil_V_Z,meas_ok
1775971429.28669,,0.0,4.246,3.2,6.4,7.09,1.797,5.526,6.123,
1775971429.408119,,0.0,4.246,3.2,6.4,7.44,1.798,5.497,6.124,
1775971429.483718,,0.0,4.246,3.2,6.4,7.1,1.797,5.47,6.124,
1775971429.606007,,0.0,4.246,3.2,6.4,6.87,1.795,5.443,6.124,
1775971429.667871,,0.0,4.246,3.2,6.4,6.72,1.796,5.416,6.124,
1775971429.788218,,0.0,4.246,3.2,6.4,7.19,1.796,5.389,6.124,
1775971429.908363,,0.0,4.246,3.2,6.4,7.4,1.796,5.363,6.125,
1775971429.970074,,0.0,4.246,3.2,6.4,7.07,1.796,5.335,6.124,
1775971430.107546,,0.0,4.246,3.2,6.4,7.33,1.794,5.309,6.124,
1775971430.168444,,0.0,4.246,3.2,6.4,7.49,1.796,5.282,6.124,
1775971430.292543,,0.0,4.246,3.2,6.4,7.14,1.796,5.255,6.124,
1775971430.415869,,0.0,4.246,3.2,6.4,6.89,1.798,5.229,6.124,
1775971430.474613,,0.0,4.246,3.2,6.4,7.31,1.796,5.202,6.125,
1775971430.595992,,0.0,4.246,3.2,6.4,7.01,1.796,5.175,6.125,
1775971430.672009,,0.0,4.246,3.2,6.4,6.81,1.794,5.149,6.126,
1775971430.79333,,0.0,4.246,3.2,6.4,6.68,1.795,5.122,6.124,
1775971430.915398,,0.0,4.246,3.2,6.4,6.59,1.795,5.097,6.124,
1775971430.976701,,0.0,4.246,3.2,6.4,6.52,1.796,5.07,6.124,
1775971431.099695,,0.0,4.246,3.2,6.4,6.48,1.796,5.044,6.125,
1775971431.160105,,0.0,4.246,3.2,6.4,6.46,1.795,5.019,6.125,
1775971431.296287,,0.0,4.246,3.2,6.4,6.44,1.794,4.993,6.125,
1775971431.357277,,0.0,4.246,3.2,6.4,6.43,1.794,4.966,6.123,
1775971431.478789,,0.0,4.246,3.2,6.4,6.42,1.795,4.94,6.124,
1775971431.600714,,0.0,4.246,3.2,6.4,6.41,1.796,4.915,6.122,
1775971431.660874,,0.0,4.246,3.2,6.4,6.41,1.795,4.889,6.123,
1775971431.796666,,0.0,4.246,3.2,6.4,6.41,1.797,4.864,6.123,
1775971431.857488,,0.0,4.246,3.2,6.4,6.98,1.797,4.839,6.125,
1775971431.97901,,0.0,4.246,3.2,6.4,6.79,1.798,4.813,6.123,
1775971432.102151,,0.0,4.246,3.2,6.4,6.66,1.796,4.787,6.124,
1775971432.163549,,0.0,4.246,3.2,6.4,6.58,1.796,4.761,6.122,
1775971432.284686,,0.0,4.246,3.2,6.4,7.09,1.796,4.736,6.123,
1775971432.42259,,0.0,4.246,3.2,6.4,6.87,1.797,4.711,6.123,
1775971432.483086,,0.0,4.246,3.2,6.4,6.71,1.797,4.685,6.123,
1775971432.606011,,0.0,4.246,3.2,6.4,6.61,1.797,4.659,6.123,
1775971432.667601,,0.0,4.246,3.2,6.4,6.54,1.796,4.634,6.124,
1775971432.78952,,0.0,4.246,3.2,6.4,6.5,1.796,4.61,6.123,
1775971432.910443,,0.0,4.246,3.2,6.4,6.46,1.796,4.585,6.123,
1775971432.971522,,0.0,4.246,3.2,6.4,7.02,1.796,4.56,6.122,
1775971433.106941,,0.0,4.246,3.2,6.4,7.29,1.796,4.535,6.123,
1775971433.168363,,0.0,4.246,3.2,6.4,7.0,1.797,4.51,6.123,
1775971433.291645,,0.0,4.246,3.2,6.4,6.8,1.798,4.486,6.123,
1775971433.412775,,0.0,4.246,3.2,6.4,6.67,1.798,4.461,6.123,
1775971433.47271,,0.0,4.246,3.2,6.4,6.58,1.797,4.437,6.124,
1775971433.610777,,0.0,4.246,3.2,6.4,6.52,1.797,4.412,6.124,
1775971433.685907,,0.0,4.246,3.2,6.4,6.48,1.796,4.388,6.124,
1775971433.807447,,0.0,4.246,3.2,6.4,6.46,1.795,4.363,6.124,
1775971433.869661,,0.0,4.246,3.2,6.4,6.91,1.795,4.338,6.123,
1775971433.990819,,0.0,4.246,3.2,6.4,6.74,1.794,4.314,6.123,
1775971434.112328,,0.0,4.246,3.2,6.4,6.63,1.796,4.291,6.122,
1775971434.173122,,0.0,4.246,3.2,6.4,6.55,1.796,4.266,6.123,
1775971434.308532,,0.0,4.246,3.2,6.4,6.5,1.797,4.241,6.122,
1775971434.36964,,0.0,4.246,3.2,6.4,6.47,1.797,4.217,6.124,
1775971434.490386,,0.0,4.246,3.2,6.4,6.45,1.797,4.193,6.124,
1775971434.612353,,0.0,4.246,3.2,6.4,6.43,1.795,4.169,6.124,
1775971434.672321,,0.0,4.246,3.2,6.4,6.42,1.795,4.146,6.123,
1775971434.810204,,0.0,4.246,3.2,6.4,6.99,1.794,4.122,6.123,
1775971434.870879,,0.0,4.246,3.2,6.4,6.8,1.796,4.099,6.123,
1775971434.991781,,0.0,4.246,3.2,6.4,6.67,1.796,4.074,6.125,
1775971435.113943,,0.0,4.246,3.2,6.4,6.58,1.796,4.051,6.123,
1775971435.175444,,0.0,4.246,3.2,6.4,6.52,1.795,4.028,6.124,
1775971435.312003,,0.0,4.246,3.2,6.4,6.48,1.795,4.004,6.124,
1775971435.372443,,0.0,4.246,3.2,6.4,6.93,1.795,3.98,6.124,
1775971435.494814,,0.0,4.246,3.2,6.4,7.33,1.797,3.956,6.123,
1775971435.614883,,0.0,4.246,3.2,6.4,7.03,1.796,3.933,6.123,
1775971435.675382,,0.0,4.246,3.2,6.4,6.82,1.798,3.909,6.123,
1775971435.798602,,0.0,4.246,3.2,6.4,7.26,1.796,3.885,6.125,
1775971435.872932,,0.0,4.246,3.2,6.4,7.45,1.796,3.862,6.124,
1775971435.994884,,0.0,4.246,3.2,6.4,7.11,1.795,3.839,6.124,
1775971436.056943,,0.0,4.246,3.2,6.4,6.87,1.795,3.815,6.123,
1775971436.177171,,0.0,4.246,3.2,5.82,6.72,1.795,3.793,6.123,
1775971436.298096,,0.0,4.246,3.2,6.01,6.61,1.797,3.77,6.123,
1775971436.37531,,0.0,4.246,3.2,6.14,7.12,1.796,3.747,6.124,
1775971436.495849,,0.05,4.246,3.2,6.22,6.88,1.796,3.725,6.124,
1775971436.616041,,0.1,4.246,3.2,6.28,6.73,1.795,3.702,6.125,
1775971436.679482,,0.15,4.246,3.2,6.32,7.19,1.795,3.928,6.125,
1775971436.812035,,0.15,4.246,3.2,7.4,6.93,1.794,5.011,6.124,
1775971436.873689,,0.0,4.246,3.2,8.12,6.76,1.795,5.753,6.123,
1775971436.993007,,0.0,4.246,3.2,8.6,6.64,1.795,6.009,6.123,
1775971437.114846,,0.0,4.246,3.2,8.93,6.56,1.795,6.148,6.124,
1775971437.17536,,0.0,4.246,3.2,9.15,6.51,1.795,6.223,6.122,
1775971437.311628,,0.0,4.246,3.2,9.3,6.95,1.796,6.258,6.123,
1775971437.372576,,0.0,4.246,3.2,8.92,6.77,1.797,6.268,6.122,
1775971437.495132,,0.0,4.246,3.2,8.1,6.65,1.797,6.262,6.124,
1775971437.617501,,0.0,4.246,3.2,8.12,6.57,1.796,6.247,6.124,
1775971437.677454,,0.0,4.246,3.2,8.03,6.98,1.795,6.226,6.124,
1775971437.812782,,0.0,4.246,3.2,7.97,6.79,1.795,6.201,6.124,
1775971437.872717,,0.0,4.246,3.2,8.03,7.24,1.796,6.175,6.124,
1775971437.993494,,0.0,4.246,3.2,8.07,6.96,1.797,6.145,6.123,
1775971438.116018,,0.0,4.246,3.2,7.52,6.78,1.797,6.115,6.123,
1775971438.175837,,0.0,4.246,3.2,7.63,6.66,1.798,6.085,6.122,
1775971438.29792,,0.0,4.246,3.2,7.7,6.57,1.797,6.054,6.124,
1775971438.372927,,0.0,4.246,3.2,7.27,6.99,1.797,6.023,6.124,
1775971438.494248,,0.0,4.246,3.2,6.99,6.8,1.795,5.993,6.124,
1775971438.614585,,0.0,4.246,3.2,7.37,6.67,1.795,5.964,6.123,
1775971438.676391,,0.0,4.246,3.2,7.52,6.58,1.794,5.933,6.123,
1775971438.81168,,0.0,4.246,3.2,7.16,6.52,1.795,5.904,6.123,
1775971438.874047,,0.0,4.246,3.2,6.91,6.48,1.795,5.875,6.125,
1775971438.995073,,0.0,4.246,3.2,6.74,6.45,1.796,5.845,6.123,
1775971439.116144,,0.0,4.246,3.2,6.63,6.44,1.795,5.816,6.125,
1775971439.176536,,0.0,4.246,3.2,6.55,6.9,1.795,5.787,6.123,
1775971439.299308,,0.0,4.246,3.2,6.5,6.73,1.795,5.759,6.124,
1775971439.374897,,0.0,4.246,3.2,6.47,6.62,1.795,5.73,6.122,
1775971439.496596,,0.0,4.246,3.2,6.45,6.55,1.795,5.703,6.124,
1775971439.556742,,0.0,4.246,3.2,6.43,6.5,1.797,5.674,6.124,
1775971439.679331,,0.0,4.246,3.2,6.42,6.47,1.797,5.646,6.124,
1775971439.800162,,0.0,4.246,3.2,6.41,6.45,1.797,5.618,6.124,
1775971439.860579,,0.0,4.246,3.2,6.41,6.9,1.795,5.591,6.124,
1775971439.996747,,0.0,4.246,3.2,6.41,6.74,1.796,5.562,6.124,
1775971440.059007,,0.0,4.246,3.2,6.4,6.63,1.796,5.535,6.124,
1775971440.178647,,0.0,4.246,3.2,6.4,7.13,1.797,5.508,6.124,
1775971440.298747,,0.0,4.246,3.2,6.4,6.89,1.797,5.48,6.123,
1775971440.373346,,0.0,4.246,3.2,6.4,6.73,1.796,5.453,6.123,
1775971440.492848,,0.0,4.246,3.2,6.4,6.62,1.796,5.427,6.123,
1775971440.615081,,0.0,4.246,3.2,6.4,6.55,1.798,5.399,6.123,
1775971440.674402,,0.0,4.246,3.2,6.4,6.5,1.797,5.373,6.124,
1775971440.81083,,0.0,4.246,3.2,6.4,6.47,1.797,5.346,6.124,
1775971440.870478,,0.0,4.246,3.2,6.4,7.02,1.797,5.319,6.124,
1775971440.991329,,0.0,4.246,3.2,6.4,6.82,1.796,5.293,6.124,
1775971441.112372,,0.0,4.246,3.2,6.4,7.15,1.796,5.266,6.123,
1775971441.186951,,0.0,4.246,3.2,6.4,6.91,1.796,5.239,6.123,
1775971441.306671,,0.0,4.246,3.2,6.4,6.74,1.795,5.213,6.122,
1775971441.365913,,0.0,4.246,3.2,6.4,6.63,1.795,5.186,6.124,
1775971441.487447,,0.0,4.246,3.2,6.4,6.55,1.797,5.159,6.124,
1775971441.611741,,0.0,4.246,3.2,6.4,6.5,1.795,5.133,6.124,
1775971441.685483,,0.0,4.246,3.2,6.4,6.47,1.795,5.107,6.124,
1775971441.807124,,0.0,4.246,3.2,6.4,6.45,1.795,5.081,6.125,
1775971441.868609,,0.0,4.246,3.2,6.4,6.43,1.795,5.056,6.124,
1775971441.988525,,0.0,4.246,3.2,6.4,6.42,1.796,5.029,6.124,
1775971442.124351,,0.0,4.246,3.2,6.4,6.89,1.796,5.004,6.122,
1775971442.185599,,0.0,4.246,3.2,6.4,6.73,1.796,4.978,6.124,
1775971442.307338,,0.0,4.246,3.2,6.4,7.09,1.797,4.952,6.124,
1775971442.367556,,0.0,4.246,3.2,6.4,6.87,1.796,4.926,6.124,
1775971442.490011,,0.0,4.246,3.2,6.4,6.71,1.796,4.9,6.123,
1775971442.612326,,0.0,4.246,3.2,6.4,6.61,1.796,4.875,6.123,
1775971442.67312,,0.0,4.246,3.2,6.4,6.54,1.797,4.849,6.123,
1775971442.811334,,0.0,4.246,3.2,6.4,6.5,1.797,4.824,6.125,
1775971442.872239,,0.0,4.246,3.2,6.4,6.46,1.797,4.799,6.123,
1775971442.992522,,0.0,4.246,3.2,6.4,6.44,1.795,4.773,6.125,
1775971443.115006,,0.0,4.246,3.2,6.4,6.43,1.796,4.747,6.125,
1775971443.174235,,0.0,4.246,3.2,6.4,6.42,1.794,4.722,6.125,
1775971443.311778,,0.0,4.246,3.2,6.4,6.41,1.795,4.698,6.123,
1775971443.372547,,0.0,4.246,3.2,6.4,6.41,1.795,4.672,6.124,
1775971443.493813,,0.0,4.246,3.2,6.4,6.41,1.797,4.648,6.124,
1775971443.616549,,0.0,4.246,3.2,6.4,6.4,1.797,4.623,6.124,
1775971443.677161,,0.0,4.246,3.2,6.4,6.98,1.797,4.598,6.124,
1775971443.801071,,0.0,4.246,3.2,6.4,6.79,1.795,4.574,6.124,
1775971443.860731,,0.0,4.246,3.2,6.4,6.66,1.797,4.548,6.124,
1775971443.997987,,0.0,4.246,3.2,6.4,6.58,1.796,4.523,6.124,
1775971444.058872,,0.0,4.246,3.2,6.4,6.52,1.798,4.498,6.123,
1775971444.178847,,0.0,4.246,3.2,6.4,6.48,1.797,4.474,6.123,
1775971444.30004,,0.0,4.246,3.2,6.4,6.45,1.797,4.449,6.123,
1775971444.361358,,0.0,4.246,3.2,6.4,7.01,1.798,4.424,6.123,
1775971444.498791,,0.0,4.246,3.2,6.4,6.81,1.797,4.4,6.124,
1775971444.560677,,0.0,4.246,3.2,6.4,6.68,1.797,4.376,6.124,
1775971444.683258,,0.0,4.246,3.2,6.4,6.59,1.797,4.352,6.124,
1775971444.80395,,0.0,4.246,3.2,6.4,6.53,1.796,4.327,6.124,
1775971444.865074,,0.0,4.246,3.2,6.4,6.48,1.796,4.302,6.124,
1775971444.985162,,0.0,4.246,3.2,6.4,6.46,1.796,4.278,6.123,
1775971445.061055,,0.0,4.246,3.2,6.4,6.44,1.796,4.255,6.123,
1775971445.185021,,0.0,4.246,3.2,6.4,6.9,1.797,4.23,6.122,
1775971445.306331,,0.0,4.246,3.2,6.4,6.73,1.797,4.206,6.124,
1775971445.367255,,0.0,4.246,3.2,6.4,6.63,1.798,4.183,6.124,
1775971445.490736,,0.0,4.246,3.2,6.4,7.02,1.797,4.158,6.124,
1775971445.613004,,0.0,4.246,3.2,6.4,6.82,1.797,4.135,6.124,
1775971445.673094,,0.0,4.246,3.2,6.4,6.68,1.796,4.111,6.124,
1775971445.810446,,0.0,4.246,3.2,6.4,6.59,1.796,4.088,6.123,
1775971445.870421,,0.0,4.246,3.2,6.4,6.53,1.796,4.064,6.123,
1775971445.992757,,0.0,4.246,3.2,6.4,6.49,1.797,4.04,6.122,
1775971446.113427,,0.0,4.246,3.2,6.4,7.03,1.797,4.016,6.124,
1775971446.173193,,0.0,4.246,3.2,6.4,7.3,1.797,3.992,6.124,
1775971446.310561,,0.0,4.246,3.2,6.4,7.0,1.795,3.97,6.124,
1775971446.371514,,0.0,4.246,3.2,6.4,7.28,1.795,3.945,6.123,
1775971446.494855,,0.0,4.246,3.2,6.4,6.99,1.795,3.923,6.123,
1775971446.617197,,0.0,4.246,3.2,6.4,6.8,1.797,3.899,6.122,
1775971446.676769,,0.0,4.246,3.2,6.4,7.14,1.797,3.876,6.123,
1775971446.799896,,0.0,4.246,3.2,6.4,6.9,1.797,3.852,6.123,
1775971446.861614,,0.0,4.246,3.2,6.4,6.73,1.797,3.828,6.125,
1775971446.998053,,0.0,4.246,3.2,5.93,7.1,1.798,3.806,6.125,
1775971447.059454,,0.0,4.246,3.2,6.08,7.44,1.797,3.783,6.124,
1775971447.180723,,0.0,4.246,3.2,6.19,7.1,1.797,3.761,6.123,
1775971447.305686,,0.0,4.246,3.2,6.26,6.87,1.796,3.738,6.123,
1775971447.367427,,0.05,4.246,3.2,6.3,6.72,1.797,3.715,6.124,
1775971447.488472,,0.1,4.246,3.2,5.76,6.61,1.796,3.692,6.124,
1775971447.624726,,0.15,4.246,3.2,6.07,7.12,1.796,4.129,6.124,
1775971447.686788,,0.15,4.246,3.2,7.23,7.46,1.795,5.248,6.124,
1775971447.80844,,0.0,4.246,3.2,8.01,7.11,1.796,5.838,6.124,
1775971447.868605,,0.0,4.246,3.2,8.53,6.88,1.796,6.055,6.124,
1775971447.991619,,0.0,4.246,3.2,8.88,7.3,1.796,6.173,6.123,
1775971448.113513,,0.0,4.246,3.2,9.12,7.0,1.795,6.235,6.123,
1775971448.177283,,0.0,4.246,3.2,9.27,7.38,1.796,6.263,6.123,
1775971448.298373,,0.0,4.246,3.2,9.38,7.06,1.796,6.268,6.123,
1775971448.373858,,0.0,4.246,3.2,9.45,6.84,1.797,6.26,6.124,
1775971448.496142,,0.0,4.246,3.2,9.5,6.7,1.797,6.243,6.124,
1775971448.618391,,0.0,4.246,3.2,9.06,6.6,1.798,6.22,6.124,
1775971448.678467,,0.0,4.246,3.2,8.66,6.53,1.797,6.195,6.124,
1775971448.80103,,0.0,4.246,3.2,8.97,6.49,1.798,6.166,6.124,
1775971448.861162,,0.0,4.246,3.2,8.6,6.46,1.797,6.138,6.123,
1775971448.999099,,0.0,4.246,3.2,8.93,6.44,1.797,6.108,6.123,
1775971449.061609,,0.0,4.246,3.2,8.1,6.9,1.798,6.078,6.123,
1775971449.183532,,0.0,4.246,3.2,7.54,6.74,1.797,6.047,6.123,
1775971449.305948,,0.0,4.246,3.2,7.17,7.1,1.798,6.018,6.124,
1775971449.367489,,0.0,4.246,3.2,6.92,6.87,1.796,5.988,6.125,
1775971449.492378,,0.0,4.246,3.2,6.75,6.72,1.796,5.958,6.125,
1775971449.614911,,0.0,4.246,3.2,6.63,7.08,1.796,5.927,6.124,
1775971449.675678,,0.0,4.246,3.2,6.56,6.86,1.796,5.897,6.123,
1775971449.811823,,0.0,4.246,3.2,6.51,6.71,1.796,5.868,6.123,
1775971449.873489,,0.0,4.246,3.2,6.47,6.61,1.797,5.839,6.122,
1775971449.996526,,0.0,4.246,3.2,6.45,6.54,1.797,5.81,6.124,
1775971450.057829,,0.0,4.246,3.2,6.43,6.49,1.797,5.782,6.123,
1775971450.179397,,0.0,4.246,3.2,6.42,6.46,1.795,5.753,6.123,
1775971450.300628,,0.0,4.246,3.2,6.41,6.44,1.795,5.725,6.122,
1775971450.361957,,0.0,4.246,3.2,6.41,6.43,1.795,5.697,6.123,
1775971450.498239,,0.0,4.246,3.2,6.41,6.42,1.797,5.669,6.122,
1775971450.559441,,0.0,4.246,3.2,6.4,6.41,1.797,5.641,6.122,
1775971450.680218,,0.0,4.246,3.2,6.4,6.41,1.798,5.614,6.123,
1775971450.803032,,0.0,4.246,3.2,6.4,6.41,1.797,5.586,6.124,
1775971450.862792,,0.0,4.246,3.2,6.4,6.4,1.798,5.559,6.123,
1775971450.999786,,0.0,4.246,3.2,6.4,6.4,1.796,5.531,6.123,
1775971451.0619,,0.0,4.246,3.2,6.4,6.87,1.796,5.504,6.122,
1775971451.182063,,0.0,4.246,3.2,6.4,7.19,1.796,5.476,6.123,
1775971451.304312,,0.0,4.246,3.2,6.4,7.51,1.797,5.448,6.123,
1775971451.365123,,0.0,4.246,3.2,6.4,7.72,1.797,5.422,6.123,
1775971451.488014,,0.0,4.246,3.2,6.4,7.29,1.797,5.395,6.123,
1775971451.625144,,0.0,4.246,3.2,6.4,7.0,1.795,5.367,6.124,
1775971451.686501,,0.0,4.246,3.2,6.4,6.8,1.796,5.341,6.123,
1775971451.808133,,0.0,4.246,3.2,6.4,6.67,1.796,5.314,6.123,
1775971451.867944,,0.0,4.246,3.2,6.4,7.05,1.796,5.287,6.122,
1775971451.990641,,0.0,4.246,3.2,6.4,6.84,1.796,5.261,6.123,
1775971452.112673,,0.0,4.246,3.2,6.4,6.7,1.797,5.234,6.123,
1775971452.174186,,0.0,4.246,3.2,6.4,7.17,1.795,5.209,6.123,
1775971452.311163,,0.0,4.246,3.2,6.4,6.92,1.796,5.182,6.123,
1775971452.372582,,0.0,4.246,3.2,6.4,6.75,1.795,5.156,6.124,
1775971452.494743,,0.0,4.246,3.2,6.4,7.21,1.796,5.13,6.124,
1775971452.556339,,0.0,4.246,3.2,6.4,6.95,1.796,5.103,6.124,
1775971452.679057,,0.0,4.246,3.2,6.4,6.77,1.797,5.077,6.123,
1775971452.801571,,0.0,4.246,3.2,6.4,6.65,1.797,5.051,6.122,
1775971452.862058,,0.0,4.246,3.2,6.4,7.04,1.797,5.025,6.122,
1775971453.000788,,0.0,4.246,3.2,6.4,7.3,1.798,5.0,6.123,
1775971453.061707,,0.0,4.246,3.2,6.4,7.01,1.797,4.973,6.123,
1775971453.185419,,0.0,4.246,3.2,6.4,7.28,1.797,4.948,6.122,
1775971453.307299,,0.0,4.246,3.2,6.4,6.99,1.797,4.923,6.123,
1775971453.552099,,0.0,0.0,1.45,6.4,3.43,0.979,4.859,3.007,
1775971453.613448,,0.0,0.0,0.97,6.4,2.31,0.742,4.834,2.109,
1775971453.751444,,0.0,0.0,0.65,6.4,1.55,0.579,4.808,1.502,
1775971453.826333,,0.0,0.0,0.44,6.4,1.04,0.467,4.782,1.091,
1775971453.949715,,0.0,0.0,0.3,6.4,0.7,0.39,4.756,0.812,
1775971454.00925,,0.0,0.0,0.2,6.4,0.47,0.335,4.731,0.623,
1775971454.13046,,0.0,0.0,0.13,6.4,0.32,0.299,4.706,0.495,
1775971454.251946,,0.0,0.0,0.09,6.4,0.21,0.272,4.682,0.406,
1775971454.327864,,0.0,0.0,0.06,6.4,0.14,0.253,4.657,0.347,
1775971454.450805,,0.0,0.0,0.04,6.4,0.1,0.24,4.633,0.306,
1775971454.51132,,0.0,0.0,0.03,6.4,0.06,0.229,4.608,0.277,
1775971454.632121,,0.0,0.0,0.02,6.4,0.04,0.222,4.583,0.257,
1775971454.754451,,0.0,0.0,0.01,6.4,0.03,0.218,4.558,0.243,
1775971454.815421,,0.0,0.0,0.01,6.4,0.02,0.212,4.534,0.234,
1775971454.953669,,0.0,0.0,0.01,6.4,0.01,0.208,4.508,0.226,
1775971455.014534,,0.0,0.0,0.0,6.4,0.01,0.205,4.484,0.22,
1775971455.136549,,0.0,0.0,0.0,6.4,0.01,0.204,4.459,0.216,
1775971455.258242,,0.0,0.0,0.0,6.4,0.0,0.201,4.434,0.213,
1775971455.31853,,0.0,0.0,0.0,6.4,0.0,0.198,4.41,0.21,
1775971455.440738,,0.0,0.0,0.0,6.4,0.0,0.196,4.385,0.207,
1775971455.578388,,0.0,0.0,0.0,6.4,0.0,0.195,4.361,0.205,
1775971455.639711,,0.0,0.0,0.0,6.4,0.0,0.194,4.337,0.203,
1775971455.762618,,0.0,0.0,0.0,6.4,0.0,0.193,4.313,0.202,
1775971455.823113,,0.0,0.0,0.0,6.4,0.0,0.19,4.289,0.201,
1775971455.947671,,0.0,0.0,0.0,6.4,0.0,0.188,4.265,0.198,
1775971456.008212,,0.0,0.0,0.0,6.4,0.0,0.187,4.241,0.196,
1775971456.130346,,0.0,0.0,0.0,6.4,0.0,0.186,4.217,0.195,
1775971456.251884,,0.0,0.0,0.0,6.4,0.0,0.185,4.193,0.194,
1775971456.314367,,0.0,0.0,0.0,6.4,0.0,0.185,4.168,0.193,
1775971456.45098,,0.0,0.0,0.0,6.4,0.0,0.185,4.144,0.193,
1775971456.511883,,0.0,0.0,0.0,6.4,0.0,0.182,4.12,0.193,
1775971456.633848,,0.0,0.0,0.0,6.4,0.0,0.18,4.096,0.192,
1775971456.755852,,0.0,0.0,0.0,6.4,0.0,0.179,4.074,0.19,
1775971456.81578,,0.0,0.0,0.0,6.4,0.0,0.178,4.049,0.188,
1775971456.953029,,0.0,0.0,0.0,6.4,0.0,0.177,4.025,0.187,
1775971457.013888,,0.0,0.0,0.0,6.4,0.0,0.177,4.002,0.186,
1775971457.135827,,0.0,0.0,0.0,6.4,0.0,0.177,3.979,0.185,
1775971457.258453,,0.0,0.0,0.0,6.4,0.0,0.176,3.956,0.185,
1775971457.318462,,0.0,0.0,0.0,6.4,0.0,0.175,3.932,0.185,
1775971457.439858,,0.0,0.0,0.0,6.4,0.0,0.174,3.908,0.184,
1775971457.516374,,0.0,0.0,0.0,6.4,0.0,0.172,3.885,0.184,
1775971457.637447,,0.0,0.0,0.0,6.4,0.0,0.171,3.862,0.184,
1775971457.759642,,0.0,0.0,0.0,6.4,0.0,0.17,3.839,0.181,
1775971457.82022,,0.0,0.0,0.0,6.4,0.0,0.169,3.817,0.18,
1775971457.943691,,0.0,0.0,0.0,6.4,0.0,0.169,3.794,0.178,
1775971458.06752,,0.0,0.0,0.0,6.4,0.0,0.169,3.771,0.178,
1775971458.128791,,0.0,0.0,0.0,6.4,0.0,0.168,3.748,0.177,
1775971458.266399,,0.0,0.0,0.0,6.4,0.0,0.168,3.724,0.177,
1775971458.326678,,0.0,0.0,0.0,5.93,0.0,0.168,3.701,0.177,
1775971458.449687,,0.0,0.0,0.0,6.08,0.0,0.168,3.68,0.176,
1775971458.509071,,0.0,0.0,0.0,5.61,0.0,0.165,3.658,0.176,
1775971458.631747,,0.0,0.0,0.0,5.87,0.0,0.164,3.635,0.176,
1775971458.753879,,0.0,0.0,0.0,4.99,0.0,0.162,3.611,0.176,
1775971458.829562,,0.0,0.0,0.0,4.41,0.0,0.162,3.589,0.175,
1775971458.950945,,0.0,0.0,0.0,4.01,0.0,0.161,3.568,0.174,
1775971459.011508,,0.0,0.0,0.0,4.79,0.0,0.161,3.547,0.172,
1775971459.133119,,0.0,0.0,0.0,4.85,0.0,0.161,3.526,0.171,
1775971459.255223,,0.0,0.0,0.0,5.36,0.0,0.16,3.504,0.17,
1775971459.316124,,0.0,0.0,0.0,5.12,0.0,0.16,3.483,0.169,
1775971459.452818,,0.0,0.0,0.0,4.49,0.0,0.16,3.462,0.169,
1775971459.513659,,0.0,0.0,0.0,4.07,0.0,0.16,3.44,0.169,
1775971459.636741,,0.0,0.0,0.0,4.36,0.0,0.16,3.42,0.168,
1775971459.758855,,0.0,0.0,0.0,3.98,0.0,0.16,3.4,0.168,
1775971459.820032,,0.0,0.0,0.0,3.72,0.0,0.159,3.38,0.168,
1775971459.941423,,0.0,0.0,0.0,3.55,0.0,0.156,3.362,0.168,
1775971460.078253,,0.0,0.0,0.0,3.44,0.0,0.155,3.343,0.168,
1775971460.137195,,0.0,0.0,0.0,3.83,0.0,0.154,3.326,0.168,
1775971460.260463,,0.0,0.0,0.0,3.62,0.0,0.153,3.311,0.168,
1775971460.320249,,0.0,0.0,0.0,3.49,0.0,0.153,3.297,0.168,
1775971460.441767,,0.0,0.0,0.0,3.39,0.0,0.153,3.285,0.165,
1775971460.563975,,0.0,0.0,0.0,3.33,0.0,0.152,3.273,0.164,
1775971460.640574,,0.0,0.0,0.0,3.29,0.0,0.152,3.26,0.162,
1775971460.764397,,0.0,0.0,0.0,3.26,0.0,0.152,3.25,0.162,
1775971460.82432,,0.0,0.0,0.0,3.24,0.0,0.152,3.239,0.161,
1775971460.945125,,0.0,0.0,0.0,3.23,0.0,0.152,3.227,0.161,
1775971461.067049,,0.0,0.0,0.0,3.22,0.0,0.152,3.217,0.16,
1775971461.127905,,0.0,0.0,0.0,3.21,0.0,0.152,3.207,0.16,
1775971461.265798,,0.0,0.0,0.0,3.21,0.0,0.152,3.197,0.16,
1775971461.326073,,0.0,0.0,0.0,3.21,0.0,0.152,3.186,0.16,
1775971461.447154,,0.0,0.0,0.0,3.2,0.0,0.152,3.176,0.16,
1775971461.508282,,0.0,0.0,0.0,3.2,0.0,0.151,3.167,0.16,
1775971461.631808,,0.0,0.0,0.0,3.2,0.0,0.15,3.157,0.16,
1775971461.766305,,0.0,0.0,0.0,3.2,0.0,0.148,3.147,0.16,
1775971461.827988,,0.0,0.0,0.0,3.2,0.0,0.147,3.137,0.16,
1775971461.948785,,0.0,0.0,0.0,3.2,0.0,0.146,3.127,0.16,
1775971462.010019,,0.0,0.0,0.0,3.2,0.0,0.145,3.118,0.16,
1775971462.13169,,0.0,0.0,0.0,3.2,0.0,0.145,3.11,0.157,
1775971462.254469,,0.0,0.0,0.0,3.2,0.0,0.145,3.101,0.157,
1775971462.314514,,0.0,0.0,0.0,3.2,0.0,0.144,3.092,0.155,
1775971462.452156,,0.0,0.0,0.0,3.2,0.0,0.144,3.083,0.154,
