unix_s,set_X_v,set_Y_v,set_Z_v,X_ma,Y_ma,Z_ma,coil_V_X,coil_V_Y,coil_V_Z,meas_ok,Gauss_X,Gauss_Y,Gauss_Z
1776056006.966061,,,5.492,332.68,0.0,319.98,4.549,0.0,6.81,,3.264448,0.0,2.150822
1776056007.105285,,,5.492,333.19,0.0,319.99,4.568,0.0,6.828,,3.278082,0.0,2.156507
1776056007.176978,,,5.556,334.11,0.0,319.99,4.59,0.0,6.844,,3.29387,0.0,2.16156
1776056007.285422,,,5.556,334.73,0.0,319.99,4.606,0.0,6.861,,3.305352,0.0,2.16693
1776056007.361021,,,5.621,335.15,0.0,320.47,4.623,0.0,6.877,,3.317551,0.0,2.171983
1776056007.531693,,,5.621,335.53,0.0,321.69,4.646,0.0,6.901,,3.334057,0.0,2.179563
1776056007.593024,,,5.685,,0.0,322.19,4.67,0.0,6.921,,3.35128,0.0,2.18588
1776056007.715667,,,5.685,,0.0,322.52,4.688,0.0,6.937,,3.364197,0.0,2.190933
1776056007.837765,,,5.75,,0.0,322.74,4.715,0.0,6.955,,3.383572,0.0,2.196618
1776056007.906412,,,5.75,,0.0,322.89,4.733,0.0,6.97,,3.39649,0.0,2.201355
1776056008.036392,,,5.816,,0.0,322.99,4.759,0.0,6.989,,3.415148,0.0,2.207356
1776056008.096656,,,5.816,,0.0,323.06,4.773,0.0,7.002,,3.425194,0.0,2.211462
1776056008.217414,,,5.882,,0.0,323.11,4.793,0.0,7.016,,3.439547,0.0,2.215884
1776056008.338201,,,5.882,,0.0,323.14,4.809,0.0,7.031,,3.451029,0.0,2.220621
1776056008.415411,,,5.948,,0.0,323.16,4.836,0.0,7.047,,3.470404,0.0,2.225674
1776056008.534411,,,5.948,,0.0,323.17,4.852,0.0,7.062,,3.481886,0.0,2.230412
1776056008.602656,,,6.014,,0.0,323.18,4.87,0.0,7.077,,3.494803,0.0,2.235149
1776056008.71488,,,6.014,,0.0,323.19,4.889,0.0,7.094,,3.508438,0.0,2.240519
1776056008.840022,,,6.081,,0.0,323.19,4.912,0.0,7.112,,3.524943,0.0,2.246204
1776056008.900176,,,6.081,,0.0,323.19,4.931,0.0,7.127,,3.538578,0.0,2.250941
1776056009.037614,,,6.148,,0.0,323.77,4.946,0.0,7.142,,3.549342,0.0,2.255679
1776056009.099139,,,6.148,,0.0,324.06,4.964,0.0,7.157,,3.562259,0.0,2.260416
1776056009.222879,,,6.215,,0.0,324.35,4.98,0.0,7.174,,3.573741,0.0,2.265785
1776056009.283602,,,6.215,,0.0,325.02,4.997,0.0,7.188,,3.585941,0.0,2.270207
1776056009.407633,,,6.283,,0.0,325.0,5.014,0.0,7.206,,3.59814,0.0,2.275892
1776056009.529926,,,6.283,,0.0,325.46,5.031,0.0,7.221,,3.61034,0.0,2.280629
1776056009.601953,,,6.351,,0.0,325.77,5.045,0.0,7.238,,3.620387,0.0,2.285999
1776056009.725304,,,6.351,,0.0,325.97,5.065,0.0,7.253,,3.634739,0.0,2.290736
1776056009.799868,,,6.419,,0.0,326.11,5.085,0.0,7.269,,3.649091,0.0,2.295789
1776056009.908557,,,6.419,,0.0,326.21,5.103,0.0,7.285,,3.662008,0.0,2.300843
1776056010.032088,,,6.419,,0.0,326.27,5.115,0.0,7.295,,3.67062,0.0,2.304001
1776056010.092161,,,6.488,,0.0,326.31,5.135,0.0,7.312,,3.684972,0.0,2.30937
1776056010.216891,,,6.557,,0.0,326.34,5.158,0.0,7.33,,3.701477,0.0,2.315055
1776056010.355391,,,6.557,,0.0,326.36,5.181,0.0,7.345,,3.717983,0.0,2.319793
1776056010.425923,,,6.626,,0.0,326.37,5.205,0.0,7.36,,3.735206,0.0,2.32453
1776056010.53306,,,6.626,,0.0,326.38,5.226,0.0,7.374,,3.750276,0.0,2.328952
1776056010.608442,,,6.696,,0.0,326.39,5.245,0.0,7.389,,3.76391,0.0,2.333689
1776056010.716356,,,6.696,,0.0,326.39,5.263,0.0,7.406,,3.776827,0.0,2.339059
1776056010.838528,,,6.766,,0.0,326.39,5.281,0.0,7.421,,3.789745,0.0,2.343796
1776056010.913172,,,6.766,,0.0,326.4,5.297,0.0,7.437,,3.801226,0.0,2.348849
1776056011.036128,,,6.837,,0.0,326.4,5.319,0.0,7.451,,3.817014,0.0,2.353271
1776056011.096991,,,6.837,,0.0,326.97,5.338,0.0,7.468,,3.830649,0.0,2.35864
1776056011.278324,,,6.907,,0.0,326.72,5.367,0.0,7.487,,3.85146,0.0,2.364641
1776056011.340097,,,6.907,,0.0,327.09,5.38,0.0,7.499,,3.860789,0.0,2.368431
1776056011.463866,,,6.978,,0.0,327.44,5.402,0.0,7.513,,3.876576,0.0,2.372853
1776056011.539098,,,6.978,,0.0,328.15,5.416,0.0,7.527,,3.886623,0.0,2.377274
1776056011.660575,,,7.05,,0.0,328.62,5.437,0.0,7.541,,3.901693,0.0,2.381696
1776056011.781183,,,7.05,,0.0,328.94,5.451,0.0,7.555,,3.91174,0.0,2.386118
1776056011.850744,,,7.121,,0.0,329.16,5.475,0.0,7.57,,3.928963,0.0,2.390855
1776056011.965683,,,7.121,,0.0,329.3,5.488,0.0,7.584,,3.938292,0.0,2.395277
1776056012.101638,,,7.193,,0.0,329.4,5.507,0.0,7.599,,3.951926,0.0,2.400014
1776056012.163689,,,7.193,,0.0,329.47,5.523,0.0,7.612,,3.963408,0.0,2.40412
1776056012.284861,,,7.266,,0.0,329.51,5.533,0.0,7.627,,3.970585,0.0,2.408858
1776056012.346398,,,7.266,,0.0,329.54,5.546,0.0,7.641,,3.979914,0.0,2.413279
1776056012.468097,,,7.339,,0.0,329.56,5.56,0.0,7.657,,3.98996,0.0,2.418333
1776056012.589287,,,7.339,,0.0,329.57,5.572,0.0,7.67,,3.998572,0.0,2.422438
1776056012.65811,,,7.412,,0.0,329.58,5.587,0.0,7.685,,4.009336,0.0,2.427176
1776056012.788306,,,7.412,,0.0,329.59,5.607,0.0,7.697,,4.023688,0.0,2.430966
1776056012.860741,,,7.485,,0.0,329.59,5.625,0.0,7.712,,4.036605,0.0,2.435703
1776056012.968172,,,7.485,,0.0,329.59,5.643,0.0,7.727,,4.049523,0.0,2.440441
1776056013.08975,,,7.559,,0.0,329.6,5.661,0.0,7.742,,4.06244,0.0,2.445178
1776056013.151799,,,7.559,,0.0,329.6,5.682,0.0,7.756,,4.07751,0.0,2.4496
1776056013.275656,,,7.633,,0.0,329.6,5.698,0.0,7.77,,4.088992,0.0,2.454022
1776056013.35337,,,7.633,,0.0,329.6,5.718,0.0,7.784,,4.103344,0.0,2.458443
1776056013.490359,,,7.707,,0.0,329.6,5.738,0.0,7.799,,4.117696,0.0,2.463181
1776056013.550653,,,7.707,,0.0,329.6,5.755,0.0,7.812,,4.129896,0.0,2.467287
1776056013.677126,,,7.782,,0.0,330.07,5.773,0.0,7.826,,4.142813,0.0,2.471708
1776056013.795842,,,7.782,,0.0,329.92,5.793,0.0,7.839,,4.157165,0.0,2.475814
1776056013.867531,,,7.857,,0.0,330.39,5.813,0.0,7.852,,4.171518,0.0,2.47992
1776056013.99201,,,7.857,,0.0,331.18,5.83,0.0,7.866,,4.183717,0.0,2.484342
1776056014.051738,,,7.857,,0.0,331.24,5.847,0.0,7.875,,4.195917,0.0,2.487184
1776056014.175637,,,7.932,,0.0,331.75,5.86,0.0,7.891,,4.205246,0.0,2.492237
1776056014.249671,,,8.008,,0.0,332.09,5.878,0.0,7.904,,4.218163,0.0,2.496343
1776056014.420615,,,8.008,,0.0,332.41,5.897,0.0,7.923,,4.231798,0.0,2.502344
1776056014.542091,,,8.084,,0.0,332.54,5.915,0.0,7.936,,4.244715,0.0,2.50645
1776056014.605792,,,8.084,,0.0,332.62,5.929,0.0,7.949,,4.254762,0.0,2.510556
1776056014.740246,,,8.16,,0.0,332.68,5.948,0.0,7.964,,4.268396,0.0,2.515293
1776056014.799428,,,8.16,,0.0,332.72,5.958,0.0,7.976,,4.275572,0.0,2.519083
1776056014.919316,,,8.237,,0.0,332.75,5.974,0.0,7.987,,4.287054,0.0,2.522557
1776056015.041893,,,8.237,,0.0,332.76,5.986,0.0,7.999,,4.295666,0.0,2.526347
1776056015.117693,,,8.314,,0.0,332.78,6.008,0.0,8.012,,4.311453,0.0,2.530453
1776056015.230216,,,8.314,,0.0,332.78,6.019,0.0,8.026,,4.319347,0.0,2.534875
1776056015.317018,,,8.391,,0.0,332.79,6.035,0.0,8.039,,4.330829,0.0,2.538981
1776056015.430905,,,8.391,,0.0,332.79,6.048,0.0,8.052,,4.340158,0.0,2.543087
1776056015.500498,,,8.469,,0.0,332.8,6.063,0.0,8.066,,4.350922,0.0,2.547508
1776056015.607525,,,8.469,,0.0,332.8,6.077,0.0,8.077,,4.360969,0.0,2.550982
1776056015.732561,,,8.547,,0.0,332.8,6.094,0.0,8.09,,4.373169,0.0,2.555088
1776056015.793181,,0.0,0.0,297.0,0.0,273.47,5.007,0.0,6.644,,3.593117,0.0,2.098394
1776056015.928505,,0.0,0.0,199.7,0.0,183.88,3.367,0.0,4.469,,2.416222,0.0,1.411457
1776056015.988762,,0.0,0.0,134.28,0.0,123.64,2.264,0.0,3.005,,1.624689,0.0,0.949078
1776056016.110059,,0.0,0.0,90.29,0.0,83.14,1.522,0.0,2.02,,1.092216,0.0,0.637982
1776056016.233382,,0.0,0.0,60.71,0.0,55.9,1.024,0.0,1.358,,0.734842,0.0,0.428901
1776056016.292563,,0.0,0.0,40.82,0.0,37.59,0.688,0.0,0.913,,0.493722,0.0,0.288355
1776056016.431358,,0.0,0.0,27.45,0.0,25.27,0.463,0.0,0.614,,0.332257,0.0,0.193921
1776056016.492083,,0.0,0.0,18.46,0.0,16.99,0.311,0.0,0.413,,0.223179,0.0,0.130439
1776056016.613807,,0.0,0.0,12.41,0.0,11.43,0.209,0.0,0.278,,0.149982,0.0,0.087802
1776056016.736155,0.0,0.0,0.0,8.34,0.0,7.68,0.141,0.0,0.187,,0.101184,0.0,0.059061
1776056016.796784,0.0,0.0,0.0,5.61,0.0,5.17,0.095,0.0,0.126,,0.068174,0.0,0.039795
1776056016.917222,0.0,0.0,0.0,3.77,0.0,3.47,0.064,0.0,0.084,,0.045928,0.0,0.02653
1776056017.056864,0.0,0.0,0.0,2.54,0.0,2.34,0.043,0.0,0.057,,0.030858,0.0,0.018002
1776056017.116343,0.0,0.0,0.0,1.71,0.0,1.57,0.029,0.0,0.038,,0.020811,0.0,0.012002
1776056017.240549,0.0,0.0,0.0,1.15,0.0,1.06,0.019,0.0,0.026,,0.013635,0.0,0.008212
1776056017.300561,0.0,0.0,0.0,0.77,0.0,0.71,0.013,0.0,0.017,,0.009329,0.0,0.005369
1776056017.420882,0.0,0.0,0.0,0.52,0.0,0.48,0.009,0.0,0.012,,0.006459,0.0,0.00379
1776056017.541783,0.0,0.0,0.0,0.35,0.0,0.32,0.006,0.0,0.008,,0.004306,0.0,0.002527
1776056017.60386,0.0,0.0,0.0,0.23,0.0,0.22,0.004,0.0,0.005,,0.00287,0.0,0.001579
1776056017.74215,0.0,0.0,0.0,0.16,0.0,0.15,0.003,0.0,0.004,,0.002153,0.0,0.001263
1776056017.802286,0.0,0.0,0.0,0.11,0.0,0.1,0.002,0.0,0.002,,0.001435,0.0,0.000632
1776056017.923282,0.0,0.0,0.0,0.07,0.0,0.07,0.001,0.0,0.002,,0.000718,0.0,0.000632
1776056018.044005,0.0,0.0,0.0,0.05,0.0,0.04,0.001,0.0,0.001,,0.000718,0.0,0.000316
1776056018.106246,0.0,0.0,0.0,0.03,0.0,0.03,0.001,0.0,0.001,,0.000718,0.0,0.000316
1776056018.23002,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,,0.0,0.0,0.0
1776056018.305057,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,,0.0,0.0,0.0
1776056018.427358,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,,0.0,0.0,0.0
1776056018.488895,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,,0.0,0.0,0.0
1776056018.602942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776056018.728572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776056018.793864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776056018.916212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776056019.045948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776056019.112543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776056019.23702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776056019.298746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776056019.420735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776056019.484519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776056019.6049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776056019.742237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776056019.804247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776056019.925588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776056019.986804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776056020.109619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776056020.2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776056020.292913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776056020.415585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776056020.491513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776056020.613135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776056020.744704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095726.952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095726.952828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095726.953039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095726.953224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095726.953408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095727.045881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095727.165979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095727.30015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095727.360721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095727.483262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095727.542587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095727.666493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095727.861746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095727.862028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095727.983368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095728.043377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095728.16416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095728.240822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095728.361371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095728.482242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095728.542665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095728.66547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095728.739713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095728.860449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095728.983182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095729.043414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095729.165891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095729.240117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095729.359296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095729.482493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095729.542455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095729.664636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095729.74036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095729.860242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095729.982593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095730.042302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095730.17774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095730.238808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095730.358759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095730.480993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095730.541444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095730.663616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095730.801413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095730.862506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095730.983372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095731.045616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095731.166742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095731.288495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095731.364075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095731.484844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095731.546307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095731.668545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095731.78869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095731.866974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095731.987189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095732.04941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095732.172137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095732.292109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095732.35283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095732.476558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095732.552982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095732.675869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095732.736222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095732.858007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095732.980565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095733.041405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095733.177349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095733.241041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095733.363129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095733.489558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095733.546117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095733.669274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095733.789792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095733.851442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095733.990416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095734.050092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095734.174026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095734.297128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095734.356492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095734.477132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095734.539295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095734.676586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095734.739479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095734.860371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095734.981263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095735.042689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095735.178253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095735.239508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095735.351066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095735.481811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095735.541998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095735.664411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095735.739611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095735.863244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095736.052216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095736.052473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095736.166599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095736.289827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095736.350944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095736.48592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095736.539962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095736.671335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095736.794011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095736.854797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095736.978064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095737.053746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095737.174608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095737.236467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095737.361171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095737.483781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095737.548046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095737.667365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095737.788941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095737.865081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095737.987052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776095738.04896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
